Bc30-biorep1-techrep1.R1.fq.gz SRX17313095_SRR21306642_1.fastq.gz
Bc30-biorep1-techrep1.R2.fq.gz SRX17313095_SRR21306642_2.fastq.gz
Bc30-biorep2-techrep1.R1.fq.gz SRX17313096_SRR21306641_1.fastq.gz
Bc30-biorep2-techrep1.R2.fq.gz SRX17313096_SRR21306641_2.fastq.gz
Pa01-biorep1-techrep1.R1.fq.gz SRX17313097_SRR21306640_1.fastq.gz
Pa01-biorep1-techrep1.R2.fq.gz SRX17313097_SRR21306640_2.fastq.gz
Pf80-biorep5-techrep1.R1.fq.gz SRX17313098_SRR21306639_1.fastq.gz
Pf80-biorep5-techrep1.R2.fq.gz SRX17313098_SRR21306639_2.fastq.gz
Phic31-biorep5-techrep1.R1.fq.gz SRX17313099_SRR21306638_1.fastq.gz
Phic31-biorep5-techrep1.R2.fq.gz SRX17313099_SRR21306638_2.fastq.gz
Phic31-biorep6-techrep1.R1.fq.gz SRX17313100_SRR21306637_1.fastq.gz
Phic31-biorep6-techrep1.R2.fq.gz SRX17313100_SRR21306637_2.fastq.gz
Ps45-biorep4-techrep1.R1.fq.gz SRX17313101_SRR21306636_1.fastq.gz
Ps45-biorep4-techrep1.R2.fq.gz SRX17313101_SRR21306636_2.fastq.gz
Ps45-biorep5-techrep1.R1.fq.gz SRX17313102_SRR21306635_1.fastq.gz
Ps45-biorep5-techrep1.R2.fq.gz SRX17313102_SRR21306635_2.fastq.gz
Si74-biorep1-techrep1.R1.fq.gz SRX17313103_SRR21306634_1.fastq.gz
Si74-biorep1-techrep1.R2.fq.gz SRX17313103_SRR21306634_2.fastq.gz
Si74-biorep2-techrep1.R1.fq.gz SRX17313104_SRR21306633_1.fastq.gz
Si74-biorep2-techrep1.R2.fq.gz SRX17313104_SRR21306633_2.fastq.gz
Sp56-biorep4-techrep1.R1.fq.gz SRX17313105_SRR21306632_1.fastq.gz
Sp56-biorep4-techrep1.R2.fq.gz SRX17313105_SRR21306632_2.fastq.gz
Sp56-biorep5-techrep1.R1.fq.gz SRX17313106_SRR21306631_1.fastq.gz
Sp56-biorep5-techrep1.R2.fq.gz SRX17313106_SRR21306631_2.fastq.gz
uCb4-biorep1-techrep1.R1.fq.gz SRX17313107_SRR21306630_1.fastq.gz
uCb4-biorep1-techrep1.R2.fq.gz SRX17313107_SRR21306630_2.fastq.gz
Pf15-biorep1-techrep1.R1.fq.gz SRX17313108_SRR21306629_1.fastq.gz
Pf15-biorep1-techrep1.R2.fq.gz SRX17313108_SRR21306629_2.fastq.gz
uCb4-biorep2-techrep1.R1.fq.gz SRX17313109_SRR21306628_1.fastq.gz
uCb4-biorep2-techrep1.R2.fq.gz SRX17313109_SRR21306628_2.fastq.gz
Bxb1-biorep3-techrep1.R1.fq.gz SRX17313110_SRR21306627_1.fastq.gz
Bxb1-biorep3-techrep1.R2.fq.gz SRX17313110_SRR21306627_2.fastq.gz
Bxb1-biorep4-techrep1.R1.fq.gz SRX17313111_SRR21306626_1.fastq.gz
Bxb1-biorep4-techrep1.R2.fq.gz SRX17313111_SRR21306626_2.fastq.gz
Dn29-biorep3-techrep1.R1.fq.gz SRX17313112_SRR21306625_1.fastq.gz
Dn29-biorep3-techrep1.R2.fq.gz SRX17313112_SRR21306625_2.fastq.gz
